0,1,2,3,4,5,6,7,8,9,10,11
1.0,-0.29911378843150727,0.35743774279621127,0.9036189763930103,1.7437978319545182,-0.4061265537977151,1.035402636932959,-0.16558436048147368,0.6726696748194352,0.16945689995448304,-0.2598147764187031,0.19046976879594263
1.0,-0.29911378843150727,0.3526399106321223,0.8801283763482245,1.5745369684407955,-0.6764473023817495,0.5962694273459254,0.7674474209352984,0.8715613287428434,0.23834979332696857,0.5052305109528475,0.21580461185542973
1.0,-0.29911378843150727,0.3910225679448341,1.024008301622537,2.224026328435312,-0.8208231567391316,0.42375280929387665,0.49202156326307045,1.2605050075263973,0.04085683232584337,0.7337756854081461,0.2039123836576629
1.0,-0.29911378843150727,0.5709412740981709,1.620082277758975,3.117566235821708,-0.9713426644734234,1.4196441953216132,0.35110600817495385,2.0406022723593207,-0.030332490825725006,0.19146510195489508,0.19147624931877139
1.0,-0.29911378843150727,0.0143927430638492,-0.8699213269883121,-0.397548906451646,1.2772344714755903,-0.08595538040535855,-0.5136030798657616,-0.6842133863913717,0.17864261907081447,0.2553802778618853,0.2037980108709778
1.0,-0.29911378843150727,0.06476998078678348,-0.4911354012661423,-1.420986685836945,1.3540301386869638,-2.00716317234863,-0.01612846872135002,-0.39692544183533773,0.14189974260548882,0.17984416088089683,0.19966788246290532
1.0,-0.29911378843150727,0.302262672909188,0.6922035759899388,-1.420986685836945,-0.33854636665170645,-2.00716317234863,0.340430587334945,0.473778020896027,0.22686764443155433,0.13529722009723685,0.2038691761604707
1.0,-0.29911378843150727,0.03118515563816063,-0.7231050767084014,-0.2558421369982969,0.6475100003423283,-0.1643720249744717,-0.1826650338254878,-0.5273099705184608,0.19012476796622874,0.6563027449148245,0.2150446682283444
1.0,-0.29911378843150727,0.10075372201745082,-0.2679747008406779,-0.5313830776020312,0.6198635601462338,-0.10163870931918119,0.4557251324070404,-0.620126075682718,0.293464108024957,0.2747485129852157,0.21385519124681954
1.0,-0.29911378843150727,0.24948651910420924,0.4690428755644743,-0.11413536754494774,-0.028291871117757852,0.3531778291816749,0.7183404850712577,-0.10963749727930365,0.5988892686429762,-0.3760241871586854,0.20657345716120248
1.0,-0.29911378843150727,0.01679165914589369,-0.8581760269659192,-0.17711615396865846,0.8686815219110837,0.34533616472476353,-1.1712090036103058,-1.0930462305672664,-0.04870392905838781,0.16434957278223244,0.19042910291623238
1.0,5.429093447190808,0.424607393093457,1.1414613018464657,0.5471628899040147,-0.3969110737323503,0.5805860984321028,1.089845130303565,1.3466913908932074,0.08448899812841756,0.28830627757154703,0.19861311120792063
1.0,-0.29911378843150727,0.34784207846803333,0.8654467513202334,0.6416340695395807,-0.605795288547286,0.5727444339751915,0.8742016293353867,0.5975328277817032,0.3922105885255196,0.15466545522056724,0.21873255519456786
1.0,-0.29911378843150727,0.33104966589372187,0.7979112761914745,0.09055218833211207,-0.3784801136016207,0.7217360586565065,1.2393010220636886,0.33455386314964125,0.6011856984220592,-0.23076242373370748,0.21778961510878644
1.0,-0.29911378843150727,0.12474288283789574,-0.12115845056076709,0.36609312893584633,-0.06515379137921709,0.20418620450035996,0.3340253348309397,-0.32841831659505266,0.23605336354788575,0.7705753321424735,0.2234879215031855
1.0,-0.29911378843150727,0.13193963108402923,-0.08298622548799027,0.39758352214770176,-0.21567329911350902,0.47864446049225584,-0.21042112800951077,-0.107427590013488,0.09137828746566613,0.5594615692981726,0.20437241642188508
1.0,2.1381106914383694,0.11994505067380676,-0.15639435062794568,-0.2282880429379234,0.2512443575316414,0.21202786895727127,0.40661819654299974,0.027376753201266434,0.07759970879116898,0.8112486259014675,0.208167051322348
1.0,1.3573232083662832,0.03598298780224961,-0.6937418266524191,-0.4251030005120194,1.845522408839754,0.0316695864483111,-0.2275018013535249,-0.27538054221547714,-0.04870392905838781,0.5459038047118412,0.19555554537720607
1.0,-0.29911378843150727,0.06476998078678348,-0.4940717262717405,-1.420986685836945,0.3003935845469204,-2.00716317234863,0.009492541294671177,-0.4720622888730697,0.3026498271412884,0.14304451414656913,0.21010122222606686
1.0,-0.29911378843150727,-0.009596417756595699,-1.1106999774473658,-0.2637147353012607,1.3908920589484233,0.18066121112962602,-1.1413178252582812,-0.613496353885271,-0.15433969889619897,0.37352651211420074,0.18919641843751536
1.0,-0.29911378843150727,0.03358407172020512,-0.7172324266972049,-1.420986685836945,1.5352679133058051,-2.00716317234863,-0.1399633504654525,-0.6355954265434275,0.13501045326824027,0.2766853364975488,0.20140889043800048
1.0,-0.29911378843150727,0.09835480593540635,-0.27091102584627613,0.19683226542212387,0.269675317662371,0.6433194140873933,-1.1477230777622864,-0.7018926445178969,0.06841398967483761,-0.3876451282326836,0.18501545767980507
1.0,-0.29911378843150727,0.14633312757629618,-0.009578100348034881,0.8305764288107129,-0.16038041872132017,0.6668444074581272,-0.6032766149218358,0.5334455170730494,-0.062482507732884926,0.33479004186753997,0.1921014872193165
1.0,-0.29911378843150727,0.10315263809949532,-0.2503567508070886,0.031507701059883264,0.02085735589752114,0.06303624427595636,0.20378520058283195,-0.29968952213944927,0.2291640742106372,0.6737341565258217,0.21971107792509584
1.0,-0.29911378843150727,0.3454431623859888,0.8537014512978406,1.6768807463793256,-0.6641599956279298,0.4394361382076993,0.5389934149591092,0.6152120859082284,0.07759970879116898,0.7337756854081461,0.2067666200898262
1.0,1.641909300327137,0.07676456119700592,-0.40891830110939226,-0.3227592225734895,1.1666487106912127,0.2277111978710939,-0.26166314804155316,-0.5958170957587459,0.008706815418683449,0.21470698410289146,0.19346125257212807
1.0,-0.29911378843150727,0.10795047026358431,-0.22686615076230285,-0.27158733360422455,0.24817253084318647,0.14145288884506946,0.37672701819097504,-0.27538054221547714,0.29116767824587414,0.22632792517688974,0.21184477181864395
1.0,-0.29911378843150727,0.12474288283789574,-0.12996742557756175,-1.420986685836945,0.321896371366105,-2.00716317234863,0.4386444590630263,-0.03892046477320296,0.1258247341519089,0.5478406282241741,0.20690386743384828
1.0,-0.29911378843150727,0.01919057522793818,-0.8258764519043389,-0.3699948123912725,0.7703830678805258,-0.14084703160373774,-0.4153892081376804,-0.5692982085689582,0.1740497595126487,0.5536510987611735,0.21096537216990977
1.0,-0.29911378843150727,0.06476998078678348,-0.4911354012661423,0.33853903487547293,0.4908468392311265,0.8472026899670875,-1.2331264444823569,-0.5494090431766173,-0.10841110331454196,-0.10680571894439303,0.1854170332419438
1.0,3.8967067981708254,0.35503882671416676,0.8889373513650192,-0.0826449743330924,-0.11430301839449608,0.510011118319901,0.8016087676233266,0.33455386314964125,0.43813918410717656,-0.25787795290637006,0.2032693544347445
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,3.1569292273365273,-3.087831252818875,1.1138192815020722,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.04797756821247206,-0.596843101467678,-0.16924355566569463,0.07307840960125507,0.18850287558653733,-0.492252238185744,-0.35714711105065605,0.08448899812841756,0.5981980395448333,0.20462911978755605
1.0,-0.29911378843150727,0.34064533022189986,0.8390198262698495,0.12597888069544932,-0.7624584496584879,0.40022781592314277,1.2030045912076588,0.8671415142112121,0.4312498947699281,0.1566022787329003,0.22317276093543106
1.0,-0.29911378843150727,0.29026809249896557,0.6422860508947691,-1.420986685836945,-0.4368448206822645,-2.00716317234863,0.5496688357991181,0.2152188707955964,0.46569634145617084,-0.22495195319670835,0.20671578774018837
1.0,-0.29911378843150727,0.189513617053097,0.19890097504943843,-0.35424961578534486,-0.0897284048868566,0.14929455330198077,0.8016087676233266,0.48924737175673655,0.3715427205137739,0.16047592575756645,0.21698392236702704
1.0,-0.29911378843150727,0.1679233723146966,0.09906592485909911,0.7439778474781106,-0.5904361551050114,0.9256193345362006,-0.3150402522415973,1.050563817273911,0.10286043636108037,0.19921239600422722,0.19785825081579908
1.0,-0.29911378843150727,0.3430442463039443,0.8507651262922423,-1.420986685836945,-0.7501711429046681,-2.00716317234863,0.7781228417753072,0.5400752388704964,0.3807284396301053,0.09462392633824313,0.2150980421954641
1.0,-0.29911378843150727,0.31425725331941046,0.7391847760795102,1.3895309083211453,-0.6211544219895606,0.9413026634500232,-0.3150402522415973,1.262714914792213,0.04085683232584337,-0.11648983650605822,0.18919387682003347
1.0,-0.29911378843150727,-0.02638883033090713,-1.3867145279735982,-1.420986685836945,2.50903697354602,-2.00716317234863,-1.3014491378584137,-1.4952493529457138,-0.14515397977986755,0.3560951005032034,0.1892929999018272
1.0,-0.29911378843150727,0.02878623955611614,-0.7495320017587853,-0.17317985481717654,0.43862578552739256,0.32965283581094096,-1.0986161418982456,-0.107427590013488,-0.1612289882334475,0.37933698265119975,0.1890235884487468
1.0,-0.29911378843150727,0.1583277079865186,0.049148399763929436,0.531417693298087,-0.33854636665170645,0.47864446049225584,-0.09085641460141185,-0.0742789810262533,0.07071041945392045,0.6446818038408261,0.2045401631756899
1.0,-0.29911378843150727,0.22789627436580884,0.3809531253965278,-0.2755236327557065,-0.261750699440333,0.31396950689711833,0.7482316634232824,-0.12068703360838189,0.6769678811317932,-0.28305665856669954,0.22067943418569622
1.0,-0.29911378843150727,0.5541488615238594,1.5701647526638052,-1.420986685836945,-0.9744144911618785,-2.00716317234863,1.5318075530799309,1.5787316538038505,0.5483678135031536,-0.1784681889007154,0.2164171416685654
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,0.08661588918063014,-3.087831252818875,0.5256944472337237,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.49657487555479174,1.3822399523055193,0.25981305184583453,-0.6242262486780156,0.5413777761475463,1.730370380704095,0.7433867073255358,0.1809390488498973,0.5613983928105055,0.21182698049627072
1.0,-0.29911378843150727,0.27827351208874307,0.5894322007940012,-0.03540938451530937,-0.0897284048868566,0.5492194406044576,0.8485806193193653,-0.09637805368440977,0.49325349880516506,-0.24432018832003874,0.20773751796790846
1.0,-0.29911378843150727,0.09835480593540635,-0.28265632586866896,0.08661588918063014,-0.12044667177140596,0.5256944472337237,-0.5242785007057704,-0.5759279303664051,-0.11759682243087334,0.8054381553644685,0.19518701084233187
1.0,-0.29911378843150727,0.22069952611967533,0.342780900323751,0.9840920957185076,-0.38462376697853057,0.5727444339751915,-0.18907028632949313,0.34339349221290383,-0.07166822684921632,0.8674165077591255,0.1984301147492245
1.0,-0.29911378843150727,0.36223557496030023,0.9153642764154032,0.6495066678425446,-0.7563147962815779,0.2826028490694731,0.7268808217432647,1.143379922438168,0.2980569675831227,0.3444741594292051,0.21673230223631987
1.0,-0.29911378843150727,0.03598298780224961,-0.6996144766636156,-1.420986685836945,0.512349626050311,-2.00716317234863,-1.1583984986022953,-0.08311861008951589,-0.15433969889619897,0.18371780790556283,0.1873486625281808
1.0,-0.29911378843150727,0.33344858197576643,0.8125929012194656,1.2163337456559409,-0.49213770107445337,1.0275609724760477,0.7033948958952453,0.84283253428724,0.38761772896735386,0.061697926628581416,0.21421864254672993
1.0,-0.29911378843150727,0.35743774279621127,0.8977463263818138,-1.420986685836945,-0.7962485432314921,-2.00716317234863,1.0001715952474908,1.2472455639315034,0.49784635836333074,-0.12036348353072422,0.21520987336466732
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,2.129555148799746,-3.087831252818875,1.5215858332614602,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,1.4959677147061863,0.03598298780224961,-0.6937418266524191,-0.40148520560312795,1.1697205373796677,0.023827921991399797,-0.11434234044943128,-0.3681966473797343,0.11204615547741174,0.24956980732488626,0.19943405365457137
1.0,-0.29911378843150727,0.5589466936879484,1.5789737276805997,3.6883296127865863,-1.134149478961535,1.3177025573817662,0.4770759740870581,2.2350741117510973,-0.09463252464004483,0.7144074502848157,0.195324258186354
1.0,2.3278347527456056,-4.83141774266602,-3.1778727813885097,0.05512549596877478,-3.087831252818875,0.3610194936385862,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.09115805768927286,-0.3178922259358476,-1.420986685836945,0.19287965045099761,-2.00716317234863,0.23794654727086023,-0.3195786875317901,0.26590695067596276,0.3502846299662042,0.213728110372725
1.0,-0.29911378843150727,-0.019192082084773663,-1.272197852755268,-1.420986685836945,2.410738519515462,-2.00716317234863,-0.6822747291379012,-1.2543694609718083,0.11893544481466031,0.3502846299662042,0.20197567113646211
1.0,-0.29911378843150727,0.14633312757629618,-0.012514425353633096,0.7675956423870022,-0.20952964573659913,0.5649027695182802,-0.5007925748577511,0.20637924173233382,-0.10152181397729339,0.789943567265804,0.19587070594496053
1.0,-0.29911378843150727,0.189513617053097,0.20477362506063487,0.5510991890554966,-0.42148568723998975,0.19634454004344865,0.5283179941191004,0.3323439558838256,0.3485784227229454,0.37740015913886665,0.22338879842139175
1.0,-0.29911378843150727,0.16312554015060757,0.0785116498199116,0.7124874542662553,-0.19417051229432444,1.1765525971573625,-0.6822747291379012,0.07378480578339501,-0.1198932522099562,0.20308604302889322,0.18851526495236864
1.0,-0.29911378843150727,0.009594910899760221,-0.9286478271002765,-0.19679764972606806,0.9639081492531867,0.29828617798329565,-1.2331264444823569,-1.1858623357315234,-0.12218968198903905,0.26312757191121744,0.1890769624158665
1.0,-0.29911378843150727,0.11274830242767328,-0.2004392257119189,0.3503479323299187,-0.0037172576101183563,0.25907785569873915,-0.47303648067372805,0.02295693866963514,-0.023443201488476433,0.7337756854081461,0.19956367614614778
1.0,-0.29911378843150727,0.24948651910420924,0.4661065505588761,-1.420986685836945,-0.22181695249041888,-2.00716317234863,-0.27660873721756557,0.36107275033942904,0.0730068492330033,0.057824279603915285,0.19356545888888557
1.0,-0.29911378843150727,0.08396130944313941,-0.3560644510086244,-1.420986685836945,0.6229353868346887,-2.00716317234863,0.21659570559084254,-0.5737180231005894,0.21768192531522293,0.13723404360956992,0.20338626883891148
1.0,-0.29911378843150727,0.1367374632481182,-0.05655930043760633,-1.420986685836945,-0.07129744475612697,-2.00716317234863,0.6286669500151835,-0.08974833188696282,0.3164284058157855,0.2476329838125532,0.21495062838151444
1.0,-0.29911378843150727,0.1103493863456288,-0.2004392257119189,-0.42903929966350135,0.2082387838932723,0.07087790873286767,0.4642654690790475,0.042846104061975955,0.4174713160954309,0.0384560444805849,0.21607910654347395
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,4.196112203327754,-3.087831252818875,2.11755233198672,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.22549735828376435,0.3662715003685368,0.3149212399665814,0.13144311668189884,0.19634454004344865,-0.11434234044943128,-0.0742789810262533,0.2291640742106372,-0.13585807162938862,0.1962570318022079
1.0,-0.29911378843150727,0.007195994817715728,-0.9462657771338658,-0.5589371716624046,1.1789360174450325,-0.19573868280211693,-0.3064999155695903,-1.044428270719322,0.3141319760367026,0.16241274926989951,0.2116821082998029
1.0,1.3792144462094258,-7.534284177423131e-07,-1.0108649272570267,-0.5510645733594409,2.0574784503431442,-0.20358034725902824,-0.3427963464256203,-1.2543694609718083,0.14419617238457166,0.09849757336290912,0.19794466581018338
1.0,-0.29911378843150727,0.2374919386939868,0.42206167547490286,1.354104215957808,-0.0989438849522214,1.1922359260711852,0.5304530782871022,0.5577544969970216,0.5345892348286565,-0.14554218919105374,0.21709321191874836
